0,10304
1,107
2,87
3,75
4,67
5,47
6,45
7,54
8,55
9,37
10,37
11,39
12,30
13,34
14,30
15,32
16,25
17,112
18,30
19,43
20,23
21,34
22,24
23,37
24,28
25,32
26,20
27,30
28,20
29,24
30,32
31,28
32,26
33,24
34,86
35,28
36,27
37,25
38,20
39,32
40,26
41,26
42,31
43,35
44,19
45,28
46,25
47,18
48,17
49,21
50,17
51,110
52,27
53,24
54,22
55,27
56,20
57,23
58,17
59,35
60,26
61,21
62,22
63,20
64,18
65,18
66,17
67,14
68,95
69,15
70,22
71,21
72,15
73,27
74,12
75,26
76,33
77,21
78,20
79,17
80,24
81,17
82,26
83,24
84,16
85,97
86,18
87,17
88,18
89,24
90,23
91,19
92,22
93,34
94,19
95,29
96,15
97,16
98,12
99,13
100,26
101,18
102,96
103,10
104,20
105,13
106,18
107,20
108,19
109,15
110,30
111,21
112,23
113,19
114,18
115,6
116,18
117,22
118,18
119,98
120,19
121,18
122,18
123,23
124,16
125,25
126,20
127,39
128,20
129,18
130,18
131,20
132,14
133,14
134,16
135,18
136,101
137,11
138,23
139,16
140,16
141,14
142,23
143,18
144,40
145,29
146,18
147,11
148,20
149,22
150,17
151,19
152,18
153,119
154,18
155,11
156,19
157,21
158,18
159,15
160,16
161,29
162,23
163,21
164,21
165,15
166,18
167,24
168,20
169,20
170,100
171,17
172,22
173,14
174,18
175,17
176,17
177,22
178,31
179,20
180,24
181,11
182,19
183,23
184,16
185,16
186,20
187,100
188,27
189,23
190,31
191,18
192,17
193,28
194,22
195,29
196,26
197,22
198,21
199,23
200,23
201,21
202,24
203,19
204,101
205,23
206,26
207,28
208,17
209,18
210,22
211,23
212,19
213,25
214,18
215,21
216,36
217,25
218,22
219,15
220,23
221,107
222,30
223,24
224,29
225,27
226,20
227,25
228,32
229,28
230,41
231,31
232,40
233,37
234,40
235,26
236,37
237,22
238,144
239,38
240,20
241,34
242,33
243,31
244,34
245,37
246,38
247,32
248,45
249,55
250,71
251,48
252,76
253,80
254,97
255,1216360
